"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample180",22.6331684135615,0,0,21.0523577645025,21.3707794494015,0,23.135858463328,22.6331684135615,21.3707794494015,0,21.3707794494015,0,22.2203355173635,21.0523577645025
"sample181",14.9043481426268,0,18.5250420539251,23.4368588014048,0,0,14.9043481426268,14.9043481426268,0,0,18.5250420539251,18.5250420539251,23.4368588014048,23.4368588014048
"sample182",0,0,0,19.8089976295859,0,0,0,0,0,0,0,0,19.8089976295859,19.8089976295859
"sample183",23.9190468860003,0,0,22.5219166846649,21.4406456550073,0,24.1571526921291,23.9190468860003,21.4406456550073,0,21.4406456550073,0,23.0802941429921,22.5219166846649
"sample184",25.2594732913213,0,0,21.4618381180121,22.6053816254831,0,25.4721905858229,25.2594732913213,22.6053816254831,0,22.6053816254831,0,23.1440650712469,21.4618381180121
"sample185",0,0,0,21.3322846388879,0,0,0,0,0,0,0,0,21.3322846388879,21.3322846388879
"sample186",22.9841320991334,0,0,22.9781006641966,21.3942658982817,0,23.3979451045582,22.9841320991334,21.3942658982817,0,21.3942658982817,0,23.3934200488974,22.9781006641966
"sample187",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample188",24.7410988258351,0,0,23.1679975087259,24.9228042742392,15.6094047188054,25.8348103309148,24.743668423883,24.9228042742392,15.6094047188054,24.9228042742392,15.6094047188054,25.2972182085197,23.1756297733558
"sample189",22.7480712055319,0,0,22.0719274411972,0,0,22.7480712055319,22.7480712055319,0,0,0,0,22.0719274411972,22.0719274411972
"sample190",22.9872041507017,0,0,22.5393815354884,0,0,22.9872041507017,22.9872041507017,0,0,0,0,22.5393815354884,22.5393815354884
"sample191",20.8297358949117,0,0,21.6187999515442,23.7878741703017,0,23.9625108230739,20.8297358949117,23.7878741703017,0,23.7878741703017,0,24.0775354310885,21.6187999515442
"sample192",25.9713549115948,0,0,22.3272746783512,26.8362694285154,0,27.4676800856328,25.9713549115948,26.8362694285154,0,26.8362694285154,0,26.8982798742947,22.3272746783512
"sample193",23.9002833709256,0,0,19.6886911790978,24.8019757553058,0,25.4204572822387,23.9002833709256,24.8019757553058,0,24.8019757553058,0,24.8430644969793,19.6886911790978
"sample194",24.7738037942821,0,0,22.802977767197,26.1873676489037,0,26.6472013062075,24.7738037942821,26.1873676489037,0,26.1873676489037,0,26.3193032482518,22.802977767197
"sample195",25.3062874781871,0,0,24.1548583512243,0,0,25.3062874781871,25.3062874781871,0,0,0,0,24.1548583512243,24.1548583512243
"sample196",0,0,0,0,25.0182386015808,0,25.0182386015808,0,25.0182386015808,0,25.0182386015808,0,25.0182386015808,0
"sample197",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample198",19.7556514226159,0,0,17.0814147802874,0,0,19.7556514226159,19.7556514226159,0,0,0,0,17.0814147802874,17.0814147802874
"sample199",0,0,0,22.8152441209687,25.0107034798496,0,25.0107034798496,0,25.0107034798496,0,25.0107034798496,0,25.2956009404146,22.8152441209687
"sample200",0,0,0,22.0625985798554,24.8675351043945,0,24.8675351043945,0,24.8675351043945,0,24.8675351043945,0,25.0604826625908,22.0625985798554
"sample201",23.8593883363705,0,0,21.743446045557,25.558289237718,0,25.945674560736,23.8593883363705,25.558289237718,0,25.558289237718,0,25.6573268734054,21.743446045557
"sample202",24.535591901229,0,0,19.9194090757305,26.8478696552793,0,27.1125169307652,24.535591901229,26.8478696552793,0,26.8478696552793,0,26.8596653359309,19.9194090757305
"sample203",24.6486928108608,0,0,22.9604037822847,0,0,24.6486928108608,24.6486928108608,0,0,0,0,22.9604037822847,22.9604037822847
"sample204",23.7983342485949,0,0,20.7435122003003,25.9685538418282,0,26.258006883376,23.7983342485949,25.9685538418282,0,25.9685538418282,0,26.0066199009859,20.7435122003003
"sample205",25.7336723519143,14.5736744034324,0,21.7540625649587,25.704842073984,0,26.7193292153795,25.7336723519143,25.705485123744,14.5736744034324,25.704842073984,0,25.7952471675655,21.7540625649587
"sample206",0,17.3663794222544,0,0,0,0,0,0,17.3663794222544,17.3663794222544,0,0,0,0
"sample207",25.2430375715103,16.0434075648057,0,20.4503866804182,26.2036862361353,0,26.8018854572252,25.2430375715103,26.2049464079898,16.0434075648057,26.2036862361353,0,26.2301873165286,20.4503866804182
"sample208",0,18.0045304693327,0,21.272649716474,0,0,0,0,18.0045304693327,18.0045304693327,0,0,21.272649716474,21.272649716474
"sample209",0,17.3055274172892,0,16.4311147783219,20.8473663185834,0,20.8473663185834,0,20.9662061830884,17.3055274172892,20.8473663185834,0,20.9134004403509,16.4311147783219
"sample210",24.6520599750787,0,0,22.011872166187,26.4753692764835,0,26.8344091424365,24.6520599750787,26.4753692764835,0,26.4753692764835,0,26.5393230766253,22.011872166187
"sample211",17.9873422965868,0,0,19.4042622025803,18.0503338674919,0,19.0191791349833,17.9873422965868,18.0503338674919,0,18.0503338674919,0,19.8806168071566,19.4042622025803
"sample212",25.3003470786947,0,0,21.1510568097998,22.3134994862529,0,25.4717393629791,25.3003470786947,22.3134994862529,0,22.3134994862529,0,22.8463204014069,21.1510568097998
"sample213",24.5790103597184,0,0,22.6796557695071,0,0,24.5790103597184,24.5790103597184,0,0,0,0,22.6796557695071,22.6796557695071
"sample214",22.6666689241119,0,0,22.3409608632919,24.9780387188449,0,25.2428381797709,22.6666689241119,24.9780387188449,0,24.9780387188449,0,25.1931003248013,22.3409608632919
"sample215",0,0,0,0,16.4437223810411,0,16.4437223810411,0,16.4437223810411,0,16.4437223810411,0,16.4437223810411,0
"sample216",19.2242883696635,0,0,19.3287148049263,27.0570285462764,15.1334432777348,27.0633429642677,19.3065606099679,27.0570285462764,15.1334432777348,27.0570285462764,15.1334432777348,27.0638158554888,19.4053922555586
"sample217",22.6964174482134,0,0,22.4109657449418,25.271049515677,0,25.4949222192573,22.6964174482134,25.271049515677,0,25.271049515677,0,25.4572078898725,22.4109657449418
"sample218",24.6280499331925,0,0,22.4954573825041,25.7522025089865,0,26.2969563315963,24.6280499331925,25.7522025089865,0,25.7522025089865,0,25.8957549406115,22.4954573825041
"sample219",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample220",24.3911753336229,0,0,22.3679031378373,20.6938689044972,0,24.4983145088367,24.3911753336229,20.6938689044972,0,20.6938689044972,0,22.7611827335598,22.3679031378373
"sample221",22.4917073088253,0,0,22.5496796324035,24.1412559445043,0,24.540415889186,22.4917073088253,24.1412559445043,0,24.1412559445043,0,24.5546427727198,22.5496796324035
"sample222",16.7940401155885,16.8875288405392,0,0,0,0,16.7940401155885,16.7940401155885,16.8875288405392,16.8875288405392,0,0,0,0
"sample223",0,0,0,21.6074025622931,0,0,0,0,0,0,0,0,21.6074025622931,21.6074025622931
"sample224",26.2039175041017,0,0,23.5214651759307,19.874201375498,0,26.2217435009636,26.2039175041017,19.874201375498,0,19.874201375498,0,23.63224423759,23.5214651759307
"sample225",24.0017218083358,0,0,23.7805761103997,18.8599405600882,0,24.0420179942665,24.0017218083358,18.8599405600882,0,18.8599405600882,0,23.8274403805611,23.7805761103997
"sample226",24.9519730261328,0,0,24.4892421634735,0,0,24.9519730261328,24.9519730261328,0,0,0,0,24.4892421634735,24.4892421634735
"sample227",25.4160779952268,0,0,22.3718165178023,25.9380674747474,0,26.7005530502564,25.4160779952268,25.9380674747474,0,25.9380674747474,0,26.0549926686537,22.3718165178023
"sample228",18.6174018176177,0,0,0,23.5935508100305,0,23.6386734001962,18.6174018176177,23.5935508100305,0,23.5935508100305,0,23.5935508100305,0
"sample229",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample230",24.9542466837807,0,0,20.3749163611146,22.4194111750804,0,25.1839075846609,24.9542466837807,22.4194111750804,0,22.4194111750804,0,22.7325492061517,20.3749163611146
"sample231",25.1292150478003,0,0,21.7970357041128,23.1576278824777,0,25.4568706202952,25.1292150478003,23.1576278824777,0,23.1576278824777,0,23.6321130455171,21.7970357041128
"sample232",18.4809857946693,0,0,22.9035216755734,24.1224710707719,0,24.1510866715008,18.4809857946693,24.1224710707719,0,24.1224710707719,0,24.6380779592329,22.9035216755734
"sample233",20.4317403889597,0,0,23.6341143050573,23.0123725411304,0,23.2353842339511,20.4317403889597,23.0123725411304,0,23.0123725411304,0,24.3564804484836,23.6341143050573
"sample234",0,0,0,21.260313713581,21.2679947912109,0,21.2679947912109,0,21.2679947912109,0,21.2679947912109,0,22.2641590778453,21.260313713581
"sample235",26.3531290359658,0,0,23.0310400174713,20.0320672569612,0,26.3710616257706,26.3531290359658,20.0320672569612,0,20.0320672569612,0,23.2010790431534,23.0310400174713
"sample236",25.0483961968223,0,19.5844447171058,22.8076951127669,0,0,25.0483961968223,25.0483961968223,0,0,19.5844447171058,19.5844447171058,22.8076951127669,22.8076951127669
"sample237",23.7111026173461,0,0,23.0096091034319,22.7371650114652,0,24.3048049309207,23.7111026173461,22.7371650114652,0,22.7371650114652,0,23.8798086045034,23.0096091034319
"sample238",25.1787939648765,0,0,25.1102920132227,26.2255770261488,0,26.7951131107265,25.1787939648765,26.2255770261488,0,26.2255770261488,0,26.7731255077943,25.1102920132227
"sample239",18.5619285597808,0,0,23.6108990148857,25.0771865630666,0,25.092872922302,18.5619285597808,25.0771865630666,0,25.0771865630666,0,25.5228204455301,23.6108990148857
"sample240",25.665500983976,0,0,22.5944086696211,19.6522557475505,0,25.6876659157343,25.665500983976,19.6522557475505,0,19.6522557475505,0,22.770876661132,22.5944086696211
"sample241",24.641327949629,0,0,16.6291303273651,21.2478863818485,0,24.7724747155925,24.641327949629,21.2478863818485,0,21.2478863818485,0,21.3054428617207,16.6291303273651
"sample242",0,0,0,21.6176347098773,23.0108850626928,0,23.0108850626928,0,23.0108850626928,0,23.0108850626928,0,23.4762912116575,21.6176347098773
"sample243",25.3933315673365,0,0,23.4691393560569,20.3374770869275,0,25.4360644841888,25.3933315673365,20.3374770869275,0,20.3374770869275,0,23.6250146010967,23.4691393560569
"sample244",23.0861370351018,0,0,23.1677047941867,26.6599013715804,0,26.7762430663752,23.0861370351018,26.6599013715804,0,26.6599013715804,0,26.7827300706646,23.1677047941867
"sample245",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample246",22.5265584587186,0,0,24.5117744261355,25.5713341474394,0,25.7363521220246,22.5265584587186,25.5713341474394,0,25.5713341474394,0,26.1367153269683,24.5117744261355
"sample247",23.9856157027172,0,0,24.6169851834353,25.7703439204835,0,26.1379728935777,23.9856157027172,25.7703439204835,0,25.7703439204835,0,26.3059762226588,24.6169851834353
"sample248",24.8665431411359,21.9413231217813,0,24.8314789458956,24.9581128595357,21.1624066960603,25.9130543616284,24.9731945632325,25.1261819152293,22.6038058394957,24.9581128595357,21.1624066960603,25.8961848601552,24.9406573968473
"sample249",25.0767202416222,0,0,22.6189789120219,25.6214229208143,0,26.3746274927412,25.0767202416222,25.6214229208143,0,25.6214229208143,0,25.7910765452455,22.6189789120219
"sample250",25.0386471395433,0,0,21.7602817876954,19.8025793137892,0,25.0764271197698,25.0386471395433,19.8025793137892,0,19.8025793137892,0,22.0907688544942,21.7602817876954
"sample251",0,0,0,19.8543624055326,0,0,0,0,0,0,0,0,19.8543624055326,19.8543624055326
"sample252",18.6860425678955,0,0,23.4470238067049,18.9896938475225,0,19.8458408505064,18.6860425678955,18.9896938475225,0,18.9896938475225,0,23.5112454636481,23.4470238067049
"sample253",24.4153715154112,0,0,21.4432465962783,24.4483370881396,0,25.4319484257476,24.4153715154112,24.4483370881396,0,24.4483370881396,0,24.6176973095151,21.4432465962783
"sample254",25.3162560128022,15.4945834288458,15.2987703488229,23.6316832005512,26.3075018643741,0,26.8953883091444,25.3162560128022,26.3083036008877,15.4945834288458,26.3082018675312,15.2987703488229,26.5172599127763,23.6316832005512
"sample255",25.5919362261438,0,0,22.8730704400689,25.934627916846,0,26.7734334191818,25.5919362261438,25.934627916846,0,25.934627916846,0,26.0978414583549,22.8730704400689
"sample256",24.4506223432507,0,0,25.0286838179153,0,0,24.4506223432507,24.4506223432507,0,0,0,0,25.0286838179153,25.0286838179153
"sample257",25.5769010635296,0,0,22.8144596431021,21.327661184205,0,25.6508360276401,25.5769010635296,21.327661184205,0,21.327661184205,0,23.2546712610327,22.8144596431021
"sample258",23.5346549412112,0,0,23.540070437913,0,0,23.5346549412112,23.5346549412112,0,0,0,0,23.540070437913,23.540070437913
"sample259",23.9875269389107,0,0,24.4345763734386,0,0,23.9875269389107,23.9875269389107,0,0,0,0,24.4345763734386,24.4345763734386
"sample260",25.0720266314834,0,0,24.4187012117992,0,0,25.0720266314834,25.0720266314834,0,0,0,0,24.4187012117992,24.4187012117992
"sample261",23.97702298584,0,0,24.0567022874208,24.5071847175071,0,25.2663209956615,23.97702298584,24.5071847175071,0,24.5071847175071,0,25.2994554250632,24.0567022874208
"sample262",0,0,0,16.2358693244672,0,0,0,0,0,0,0,0,16.2358693244672,16.2358693244672
"sample263",23.2046829251438,0,0,20.401549333278,21.7194527456608,0,23.6453071585617,23.2046829251438,21.7194527456608,0,21.7194527456608,0,22.2060303300625,20.401549333278
"sample264",23.502104483329,19.9369268746154,0,22.3131246712522,23.9287580785103,0,24.7311460700479,23.502104483329,24.0167026346764,19.9369268746154,23.9287580785103,0,24.3361886955366,22.3131246712522
"sample265",0,0,0,20.0013229717037,25.1301213017932,0,25.1301213017932,0,25.1301213017932,0,25.1301213017932,0,25.1707767138175,20.0013229717037
"sample266",22.3739943266701,0,19.3647416933685,22.9144769255543,25.3179395025738,0,25.4942014301663,22.3739943266701,25.3179395025738,0,25.3410389363669,19.3647416933685,25.5677007916031,22.9144769255543
"sample267",0,0,0,22.5242509185275,20.5063269537014,0,20.5063269537014,0,20.5063269537014,0,20.5063269537014,0,22.8426117992956,22.5242509185275
"sample268",24.8410714908032,0,0,21.8328390339856,25.3901405775021,0,26.1415708539596,24.8410714908032,25.3901405775021,0,25.3901405775021,0,25.5077644616526,21.8328390339856
"sample269",23.3452223566271,0,0,23.5991656553862,19.0429762691498,0,23.4165549079507,23.3452223566271,19.0429762691498,0,19.0429762691498,0,23.6592212457265,23.5991656553862
"sample270",23.9097221808163,0,0,23.4861022905805,21.1470552079447,0,24.1080294606359,23.9097221808163,21.1470552079447,0,21.1470552079447,0,23.7462974985912,23.4861022905805
"sample271",21.0697146050435,0,0,24.5435742723453,20.5895350302274,0,21.8495104768819,21.0697146050435,20.5895350302274,0,20.5895350302274,0,24.6337815456726,24.5435742723453
"sample272",24.167204577223,0,0,24.6632563943195,23.0654863140896,0,24.7190514457903,24.167204577223,23.0654863140896,0,23.0654863140896,0,25.0751026014797,24.6632563943195
"sample273",26.0170004704781,0,0,21.0953306982181,24.7570576405924,0,26.5204107709807,26.0170004704781,24.7570576405924,0,24.7570576405924,0,24.8667727111603,21.0953306982181
"sample274",0,21.4319112318519,0,21.4714693243567,0,0,0,0,21.4319112318519,21.4319112318519,0,0,21.4714693243567,21.4714693243567
"sample275",26.2646117384646,0,0,21.9206636047125,22.8640268430188,0,26.3951392225291,26.2646117384646,22.8640268430188,0,22.8640268430188,0,23.4681162539825,21.9206636047125
"sample276",19.1449663717201,0,0,21.6285705807723,0,0,19.1449663717201,19.1449663717201,0,0,0,0,21.6285705807723,21.6285705807723
"sample277",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample278",0,0,18.7175917538088,24.3176739260925,25.7935906838566,0,25.7935906838566,0,25.7935906838566,0,25.804243910026,18.7175917538088,26.2366719910653,24.3176739260925
"sample279",23.8762687784072,0,18.2335583586707,23.0637303101396,25.261511649183,0,25.7291302637111,23.8762687784072,25.261511649183,0,25.2725242466667,18.2335583586707,25.5459932910609,23.0637303101396
"sample280",24.6053596383034,0,0,22.5361585055835,22.9386477891286,0,25.0003899179644,24.6053596383034,22.9386477891286,0,22.9386477891286,0,23.7513937855119,22.5361585055835
"sample281",23.1905812725298,0,0,21.6004410761739,0,0,23.1905812725298,23.1905812725298,0,0,0,0,21.6004410761739,21.6004410761739
"sample282",25.4854294744722,0,0,24.1115820071901,23.1189985608003,0,25.7411413977575,25.4854294744722,23.1189985608003,0,23.1189985608003,0,24.6990208782,24.1115820071901
"sample283",0,0,0,20.9907708466955,0,0,0,0,0,0,0,0,20.9907708466955,20.9907708466955
"sample284",20.4468127278278,0,0,18.6925974542731,0,0,20.4468127278278,20.4468127278278,0,0,0,0,18.6925974542731,18.6925974542731
"sample285",0,0,0,22.0571287558534,24.3065447988148,0,24.3065447988148,0,24.3065447988148,0,24.3065447988148,0,24.5819204195798,22.0571287558534
"sample286",18.7347807240143,0,0,20.5650899888942,25.1851426985566,0,25.2015466969814,18.7347807240143,25.1851426985566,0,25.1851426985566,0,25.2426490082708,20.5650899888942
"sample287",26.2856913500515,0,0,20.0984009674553,25.7909232265487,0,27.0594140594122,26.2856913500515,25.7909232265487,0,25.7909232265487,0,25.8185537274988,20.0984009674553
"sample288",24.7311704174113,0,0,24.0315724056041,25.5075691325307,0,26.1709796147939,24.7311704174113,25.5075691325307,0,25.5075691325307,0,25.9506292892766,24.0315724056041
"sample289",20.590615373462,0,0,0,22.5471635444149,0,22.8778871452456,20.590615373462,22.5471635444149,0,22.5471635444149,0,22.5471635444149,0
"sample290",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample291",0,0,0,0,24.8715798105176,0,24.8715798105176,0,24.8715798105176,0,24.8715798105176,0,24.8715798105176,0
"sample292",24.8687072309241,0,0,22.5773737349079,24.9202901068282,0,25.8947291736253,24.8687072309241,24.9202901068282,0,24.9202901068282,0,25.1798475639853,22.5773737349079
"sample293",0,0,0,19.9632009014588,0,0,0,0,0,0,0,0,19.9632009014588,19.9632009014588
"sample294",23.9399237717564,0,0,24.2676691804323,23.5266056177358,0,24.7480157557842,23.9399237717564,23.5266056177358,0,23.5266056177358,0,24.9442056664248,24.2676691804323
"sample295",17.9201202039429,0,0,22.4906927482533,23.203811431557,0,23.2403799615161,17.9201202039429,23.203811431557,0,23.203811431557,0,23.890872091145,22.4906927482533
